intent_id,intent_type,sentence
0,문서검색,문서 검색
0,문서검색,문서 찾아줘
0,문서검색,계약서 검색
0,문서검색,계약서 찾아줘
0,문서검색,수주통보서 검색
0,문서검색,수주통보서 찾아줘
0,문서검색,견적서 검색
0,문서검색,견적서 찾아줘
0,문서검색,발주서 검색
0,문서검색,발주서 찾아줘
0,문서검색,특허증 검색
0,문서검색,특허증 찾아줘
0,문서검색,확인서 검색
0,문서검색,확인서 찾아줘
0,문서검색,납품확인서 검색
0,문서검색,납품확인서 찾아줘
0,문서검색,검수확인서 검색
0,문서검색,검수확인서 찾아줘
0,문서검색,입고확인서 검색
0,문서검색,입고확인서 찾아줘
0,문서검색,정기점검보고서 검색
0,문서검색,정기점검보고서 찾아줘
1,문서공유,문서공유
1,문서공유,문서전송
1,문서공유,메일공유
1,문서공유,메일전송
1,문서공유,계약서 메일로 공유
1,문서공유,계약서 메일로 전송
1,문서공유,수주통보서 메일 공유
1,문서공유,수주통보서 메일 전송
1,문서공유,견적서 메일 공유
1,문서공유,견적서 메일 전송
1,문서공유,발주서 메일 공유
1,문서공유,발주서 메일 전송
1,문서공유,특허증 메일 공유
1,문서공유,특허증 메일 전송
1,문서공유,확인서 메일 공유
1,문서공유,확인서 메일 전송
1,문서공유,납품확인서 메일 공유
1,문서공유,납품확인서 메일 전송
1,문서공유,입고확인서 메일 공유
1,문서공유,입고확인서 메일 전송
1,문서공유,검수확인서 메일 공유
1,문서공유,검수확인서 메일 전송
1,문서공유,정기점검보고서 메일 공유
1,문서공유,정기점검보고서 메일 전송
2,기타,계약서
2,기타,계약서
2,기타,수주통보서 
2,기타,수주통보서 
2,기타,견적서 
2,기타,견적서 
2,기타,발주서 
2,기타,발주서 
2,기타,특허증 
2,기타,특허증 
2,기타,확인서 
2,기타,확인서 
2,기타,납품확인서 
2,기타,납품확인서 
2,기타,입고확인서 
2,기타,입고확인서 
2,기타,검수확인서 
2,기타,검수확인서 
2,기타,정기점검보고서 
2,기타,정기점검보고서 
